,Revenue,Revenue Growth,Gross Profit,SG&A Expense,Operating Income,Income Tax Expense,Net Income Com,EPS,EPS Diluted,Weighted Average Shs Out,Weighted Average Shs Out (Dil),Gross Margin,Earnings Before Tax Margin,Cash and cash equivalents,Cash and short-term investments,Receivables,Total non-current assets,Total assets,Long-term debt,Total non-current liabilities,Other comprehensive income,Retained earnings (deficit),Other Liabilities,Depreciation & Amortization,Operating Cash Flow,Investment purchases and sales,Investing Cash flow,Issuance (repayment) of debt,Issuance (buybacks) of shares,Financing Cash Flow,Effect of forex changes on cash,Net cash flow / Change in cash,Net Cash/Marketcap,priceToBookRatio,priceToOperatingCashFlowsRatio,priceSalesRatio,priceFairValue,returnOnAssets,returnOnEquity,fixedAssetTurnover,assetTurnover,currentRatio,quickRatio,cashRatio,daysOfInventoryOutstanding,daysOfPayablesOutstanding,companyEquityMultiplier,operatingCashFlowPerShare,freeCashFlowPerShare,cashPerShare,dividendpaidAndCapexCoverageRatios,Free Cash Flow per Share,Cash per Share,Book Value per Share,Tangible Book Value per Share,Shareholders Equity per Share,Enterprise Value,Price to Sales Ratio,POCF ratio,EV to Free cash flow,Earnings Yield,Income Quality,SG&A to Revenue,Capex to Revenue,Capex to Depreciation,Return on Tangible Assets,Graham Net-Net,Days Sales Outstanding,Days Payables Outstanding,Receivables Turnover,ROE,Capex per Share,Gross Profit Growth,EBIT Growth,Operating Income Growth,Net Income Growth,EPS Growth,EPS Diluted Growth,Weighted Average Shares Growth,Weighted Average Shares Diluted Growth,Operating Cash Flow growth,Free Cash Flow growth,5Y Revenue Growth (per Share),3Y Revenue Growth (per Share),5Y Net Income Growth (per Share),5Y Shareholders Equity Growth (per Share),3Y Shareholders Equity Growth (per Share),Receivables growth,Inventory Growth,Asset Growth,Book Value per Share Growth,Debt Growth,SG&A Expenses Growth
HTGM,21503894.0,0.4569,16413419.0,19974616.0,-16159231.0,3526.0,-16453918.0,-0.6,-0.6,28495750.0,27523463.0,0.7633,-0.765,11702847.0,34383896.0,5012678.0,5819342.0,43771280.0,9678854.0,15661844.0,-3453.0,-151019979.0,5167453.0,1468121.0,-13173918.0,-22270921.0,-23220435.0,553911.0,38597789.0,38129745.0,-1145.0,1734247.0,0.3413,3.4368,-5.4941,3.2510203045086,3.3144979386084,-0.494,-0.7801,9.0588864221351,0.49127861922247,5.408,5.614147685444701,1.6676960640832,85.0835,31.3999,2.0752489728126,-0.4786,-0.5131,0.4252,-13.874379945951,-0.5131,0.4252,0.7659999999999999,1.59,0.7663,47674163.0,3.3659,-5.4941,-3.3755,-0.2362,0.8007,0.9289,0.0442,-0.6468,-0.494,0.211,85.0835,31.3999,3.7829,-0.7801,-0.0345,0.6769,0.119,0.0882,0.1322,0.6648,0.6648,1.5972,1.5972,0.2051,0.1972,-0.4929,-0.0441,0.0,0.0,-0.4104,-0.2114,0.1068,1.0592,3.6505,0.1056,0.1405
SEAS,1372290000.0,0.0863,559732000.0,229724000.0,151667000.0,17915000.0,44788000.0,0.52,0.52,87781171.0,86170000.0,0.4079,0.0457,34073000.0,34073000.0,57980000.0,1969035000.0,2115602000.0,1494679000.0,1539737000.0,2284000.0,-148955000.0,145142000.0,160955000.0,293935000.0,0.0,-180029000.0,-14743000.0,-93750000.0,-112896000.0,0.0,1010000.0,-0.7767,71.3564,6.597,1.3870940544637,7.177746479935401,0.0293,0.1689,0.8110307606475501,0.6486522512268399,0.472,0.29630380692115,0.10967550881801,15.4214,31.9238,7.977563594953099,3.4111,1.3249,0.3954,1.6321108303951002,1.3249,0.3954,3.0780000000000003,21.781,3.0776,3445197067.39,1.413,6.597,30.1773,0.0235,6.5628,0.1674,0.131,-1.1169,0.0293,-0.8787,15.4214,31.9238,28.4767,0.1689,-2.0862,0.203,1.6859,1.7532,1.2213,1.2203,1.2203,0.0042,0.0128,0.5273,4.7254,-0.0092,-0.0009,-0.026,-0.161,-0.1937,0.5099,0.1595,0.0143,-0.0812,-0.0014,0.0039
BECN,6418311000.0,0.4665,1593321000.0,1187192000.0,204626000.0,-30544000.0,80626000.0,1.07,1.05,68111464.0,68012879.0,0.2482,0.0106,129927000.0,129927000.0,1090533000.0,4107795000.0,6508662000.0,2600806000.0,2713090000.0,-17250000.0,833834000.0,611539000.0,201503000.0,539381000.0,0.0,-2784341000.0,1846769000.0,6235000.0,2236051000.0,586000.0,-8323000.0,-1.0495,0.0,4.3995,0.369188826213,1.2575292770332,0.0844,0.0523,22.889268099584,0.98611834506078,1.588,0.807144104249,0.085926463819183,62.017,50.0939,3.454144631575,7.9306,7.2541,1.9103,11.723125407519998,7.2541,1.9103,27.705,39.441,27.7051,4863543405.76,0.3697,4.3995,9.8578,0.0307,6.6899,0.185,0.0072,-0.2283,0.0844,-0.7688,62.017,50.0939,7.1511,0.0523,-0.6765,0.4809,-0.0531,-0.0531,-0.2006,-0.3593,-0.3598,0.1276,0.1279,0.7112,0.7917,0.1534,0.2298,-0.0065,0.1223,0.1586,0.5479,0.696,0.8868,-0.0622,2.4397,0.597
BPOP,2159299000.0,0.3532,2159299000.0,1208258000.0,750259000.0,119579000.0,614435000.0,6.07,6.06,100352514.0,100352514.0,1.0,0.3399,4565083000.0,8726915000.0,166022000.0,19781376383.463547,47604577000.0,1063000000.0,1209132476.0154328,-427974000.0,1651731000.0,39953916000.0,62626000.0,847503000.0,-2576476000.0,-4390667000.0,-625491000.0,7268000.0,3533786000.0,0.0,-9378000.0,1.6012,1.0003,5.5913,2.1699632020297,0.8621067584350299,43782269.59868182,0.1131,3.7895203296549,0.045359062848095,0.12808453184303,0.22215376616878,0.11403998266524,28.0638,0.0,8.7587999537079,8.4453,7.734,45.4905,4.793433443624299,7.734,45.4905,54.16,467.419,54.1596,-2450596288.92,2.1945,5.5913,-3.1574,0.1285,1.3793,0.5596,0.033,-1.1395,-13860739.379770622,-7.817,28.0638,0.0,11.3687,0.1131,-0.7111,0.3532,1.1925,1.2164,4.9104,4.9510000000000005,4.9412,-0.0167,-0.0098,0.3315,0.3301,0.0777,0.0973,0.0122,0.0388,0.0319,-0.2236,0.0,0.0751,0.083,-0.2401,0.1531
PGRE,758961000.0,0.0556,484883000.0,57563000.0,121624000.0,3139000.0,9147000.0,0.04,0.04,237253335.0,239526694.0,0.6389,0.0162,365409000.0,365409000.0,287532000.0,8358332338.669877,8755978000.0,3566000000.0,3693777270.1734495,16621000.0,-219906000.0,25902000.0,258225000.0,156523000.0,4775000.0,156610000.0,10136000.0,-102863000.0,-198149000.0,0.0,114984000.0,-1.0741,0.7979999999999999,19.0381,3.9357930752761,0.7466290362439001,43782305.7555039,0.0023,0.10177816530267,0.086679180783689,4.6091482733832,4.3461021326446,2.4322332862962,138.2801,59.7948,2.1885567886423,0.6535,0.036,1.5255,0.61874135272957,0.036,1.5255,16.703,35.426,16.7029,6181409887.6,3.9263,19.0381,718.1006,0.0032,17.1119,0.0758,0.1949,-0.5728,-13860693.627236525,-1.0644,138.2801,59.7948,2.8889,0.0023,-0.6175,0.0708,-0.3203,-0.0127,-0.8941,-0.8919,-0.8919,0.0133,0.0133,-0.1767,1.1497,-8010909057.269153,0.0048,-1366321319.0589879,-9334978845.281214,-0.0197,0.2086,0.0,-0.0181,-0.0547,0.0072,-0.0652
COO,2532800000.0,0.1841,1632300000.0,973300000.0,403100000.0,192000000.0,139900000.0,2.85,2.81,49139682.0,49100000.0,0.6445,0.131,77700000.0,77700000.0,374700000.0,5021900000.0,6112800000.0,1985700000.0,2268500000.0,-430700000.0,2576000000.0,211500000.0,275100000.0,668900000.0,0.0,-1517500000.0,845700000.0,1800000.0,844400000.0,-4400000.0,-8600000.0,-0.1532,0.0,18.9763,5.006949624921,3.8340796982706,0.0914,0.0423,2.5950819672131,0.4143436722942,2.033,0.84324324324324,0.1448275862069,53.9977,41.4891,1.8481073890434,13.6232,9.6802,1.5825,3.4040712468193,9.6802,1.5825,67.365,44.794,67.3646,14638371257.42,5.0116,18.9763,30.7982,0.011,4.7813,0.3843,0.0764,-0.7037,0.0914,-0.135,53.9977,41.4891,7.3276,0.0423,-3.943,0.1951,-0.0299,-0.0606,-0.6248,-0.6265,-0.6263,0.0041,0.002,0.1269,-0.1993,0.0957,0.1166,-0.141,0.0637,0.0699,0.1835,0.0324,0.2581,0.0373,0.7249,0.218
JT,291149348.7699,0.3323,258828219.9711,249766859.6237,-25854703.3285,-647322.7207,-23822720.6946,-0.0564,-0.0564,59955332.8509,60393002.026,0.889,-0.084,183791751.0854,195146599.1317,64283502.1708,50641244.5731,353854558.6107,0.0,5412879.8842,5463096.9609,-49106367.5832,43346020.2605,3660057.8871,-10539363.2417,-24896237.3372,-46807235.89,18813314.0376,-10072503.6179,8740810.4197,8980607.8148,-39625180.8973,0.4238,29160.32746496275,-49.501000000000005,0.86498156191121,1.0956745725194,-0.017,-0.1036,38.451167769039,0.8227938334693399,0.4308,2.5470678332634,1.8044554385111,80.5891,49.7638,1.5395142203593,-1.206,-0.133,21.0315,-1.7408151069738,-0.133,21.0315,0.5508,0.757,26.3018,595363707.8939257,0.8587,-49.501000000000005,11.863833028055542,-0.0135,0.4424,0.8579,0.0208,-1.6541,-0.017,0.3773,80.5891,49.7638,6.3427,-0.1036,-0.6928,0.3153,0.0682,0.0145,0.2202,0.3457,0.3457,0.1304,0.1304,-1.4815,-1.3397,-8010909631.625448,1.1923,-1366321340.0354972,-9334978460.26337,0.0,1.3357,0.0,0.2235,-0.1629,0.0,0.2503
WRI,531147000.0,-0.0733,371325000.0,25040000.0,174327000.0,1378000.0,327601000.0,2.57,2.55,128324766.0,128324766.0,0.6991,0.6194,65865000.0,65865000.0,97924000.0,3589783324.9989586,3826961000.0,1720000000.0,1857092614.3061137,-10549000.0,-186431000.0,5000000.0,161838000.0,285960000.0,1500000.0,432954000.0,-251390000.0,-11804000.0,-664111000.0,0.0,54803000.0,-0.5196,2.0228,11.1335,5.827400302358099,1.9665762684662,43782284.47292964,0.2081,0.17723332265556,0.13879080555041,1.4549524011001,1.3859868838587002,0.5573513856568599,67.2926,77.773,2.4315054393337,2.2284,5.7410000000000005,0.5133,-16.11883037584053,5.7410000000000005,0.5133,12.265,29.822,12.265,4912556444.46,5.9941,11.1335,6.6688,0.1036,0.8729,0.0471,-0.8485,2.7848,-13860724.485084757,-0.5981,67.2926,77.773,5.2516,0.2081,3.5121,-0.0435,-0.0454,-0.0196,-0.0229,-0.0191,-0.0192,-0.0008,-0.0125,0.0601,0.2965,0.0063,0.0001,0.0716,0.0165,0.0304,-0.0616,0.0,-0.0881,-0.0352,-0.1376,-0.1074
COMM,4568507000.0,0.0017,1688284000.0,729032000.0,449968000.0,30495000.0,140217000.0,0.73,0.72,192223144.0,192022000.0,0.3695,0.0374,458200000.0,458200000.0,810400000.0,4752700000.0,6630500000.0,3985900000.0,4183100000.0,-159200000.0,-249800000.0,291400000.0,357458000.0,494144000.0,5134000.0,-64305000.0,-400000000.0,6130000.0,-409577000.0,-16044000.0,4218000.0,-1.1197,0.0,6.3757,0.68889914801488,1.7914620787796,0.0856,0.0798,10.131973830118,0.68901395068245,2.719,1.8369533738778,0.6634810309875501,64.7468,31.894,3.774191712204,2.5734,2.2118,2.3862,7.116231512550599,2.2118,2.3862,9.149,12.635,9.149,6678237330.16,0.6896,6.3757,15.7244,0.0445,3.5241,0.1596,0.0152,-0.1943,0.0856,-0.9509,64.7468,31.894,5.3457,0.0798,-0.3616,-0.045,-0.1158,-0.0468,-0.2764,-0.2772,-0.2653,-0.0021,-0.0075,-0.1572,-0.1879,0.0189,0.0586,0.4333,0.062,0.1242,-0.0984,0.0637,-0.0584,0.0684,-0.0878,-0.0834
ABEO,2998000.0,2.5818,2998000.0,20106000.0,-58166000.0,0.0,-56671000.0,-1.19,-1.19,47944486.0,47528248.0,1.0,-18.9029,18750000.0,84968000.0,81000.0,85548000.0,174399000.0,0.0,20000000.0,0.0,-410188000.0,14232000.0,2360000.0,-39111000.0,-65592000.0,-85086000.0,0.0,5477000.0,5477000.0,0.0,-118720000.0,0.2482,5.8482,-8.7526,113.19269203469,2.5316251312619,-0.7271,-0.4228,0.31748385047125,0.01719046554166,4.365,4.1784907143559,0.92119485113491,9.8616,745.3402,1.3010481554701998,-0.8229,-1.0174,0.3945,-4.231418370658901,-1.0174,0.3945,2.82,2.081,2.8203,257355630.04,114.184,-8.7526,-5.3223,-0.1667,0.6901,6.7065,3.0831,-3.9165,-0.7271,0.1417,9.8616,745.3402,31.8936,-0.4228,-0.1945,2.5818,-1.0746,-1.0896,-1.0744,-0.8029999999999999,-0.8029999999999999,0.1415,0.1415,-0.7264,-1.0563,-0.5649,0.1873,0.0,0.0,0.0475,-0.243,0.0,-0.0244,-0.3097,0.0,0.8373
CPT,957302000.0,0.0308,583691000.0,50735000.0,238545000.0,1424000.0,156128000.0,1.63,1.63,93135222.0,95208000.0,0.6097,0.1646,43603000.0,43603000.0,22920000.0,6126831414.610687,6219586000.0,1884000000.0,2206029714.0588455,6929000.0,-495496000.0,54358000.0,300946000.0,503747000.0,9475000.0,-640921000.0,114107000.0,-14668000.0,-197028000.0,0.0,-334202000.0,-0.2787,2.533,16.2791,8.6879381085593,2.5116031770028,43782284.282282785,0.0471,0.16095577231119,0.15391731861253,0.1092000898868899,0.0922769404055449,0.060483613675014,8.7389,84.5862,1.8782215379914,5.291,-1.409,0.4579999999999999,0.53822344071868,-1.409,0.4579999999999999,34.781,65.32600000000001,34.7809,10478556297.1,8.5663,16.2791,-78.0863,0.0185,3.2265,0.053,0.6664,-2.1198,-13860724.670440124,-0.3296,8.7389,84.5862,40.7727,0.0471,-6.7005,0.0235,-0.1497,-0.0023,-0.2051,-0.2383,-0.2347,0.0405,0.0308,0.159,-1.8702,0.016,0.0206,-0.1572,0.0242,0.0324,-0.0465,0.0,0.0074,-0.0655,0.0531,0.0029
SHOP,1073229000.0,0.594,596267000.0,457513000.0,-91920000.0,0.0,-64553000.0,-0.61,-0.61,99877688.0,105671839.0,0.5556,-0.0601,410683000.0,1969670000.0,41347000.0,125703000.0,2254785000.0,0.0,25329000.0,-12216000.0,-187757000.0,41732000.0,27052000.0,9324000.0,-749691000.0,-810633000.0,0.0,1072182000.0,1072182000.0,-1867000.0,269006000.0,16384.06171012428,28681.69135631407,176.03737876330086,13.632007809657,6.997555974431401,-0.0315,-0.0309,17.419155359346,0.47597841922844,15.352,14.500295627596,2.9612006806645,14.0619,32.9743,1.078448206592,0.0882,-0.3049,3.8864,0.2244313395113699,-0.3049,3.8864,19.785,20.731,19.7855,15534509840.464254,12.8845,127.70104021352643,22.947308281438996,-0.0044,-0.1444,0.4263,0.0387,-1.5357,-0.0315,-15554214.37883999,14.0619,32.9743,33.9168,-0.0309,-0.3932,0.5681,-0.614,-0.8699,-0.614,-0.4524,-0.4524,0.1033,0.1033,0.1801,-0.9694,0.4974,0.4509,0.0,0.5389,0.8422,0.8846,0.0,1.0248,0.8928,0.0,0.5593
MWA,916000000.0,0.109,289900000.0,166700000.0,121700000.0,-9900000.0,105600000.0,0.67,0.66,158169389.0,158200000.0,0.3165,0.1045,347100000.0,347100000.0,164300000.0,606400000.0,1291900000.0,444300000.0,560000000.0,-32800000.0,-850000000.0,76400000.0,43700000.0,133100000.0,0.0,-47900000.0,-36300000.0,-22700000.0,-98300000.0,-1500000.0,-14600000.0,-0.0544,12.5459,13.5115,1.9352212227074,3.1469246227587004,0.1578,0.1875,6.0702451954937,0.7090332069045601,4.102,3.0604428485937,2.0771992818671,65.4689,35.8624,2.2934493165276,0.8413,0.1169999999999999,2.1941,1.5512820512821002,0.1169999999999999,2.1941,3.5610000000000004,5.51,3.5607,1896285952.93,1.9633,13.5115,24.4998,0.0589,1.2604,0.182,0.0608,-1.2746,0.1578,-0.0231,65.4689,35.8624,5.9173,0.1875,-0.3521,0.0821,-0.3129,0.192,-0.1436,-0.1299,-0.1316,-0.0119,-0.013,1.2407,3.117,-0.0402,0.0541,0.2087,0.1134,0.1598,0.1308,0.1274,0.0267,0.1672,-0.0741,0.0727
BLUE,54579000.0,0.5406,53694000.0,174129000.0,-569024000.0,187000.0,-555625000.0,-10.68,-10.68,54694411.0,52032000.0,0.9838,-10.1768,402579000.0,1385304000.0,13931000.0,823847000.0,2242844000.0,153319000.0,211343000.0,-3627000.0,-1498808000.0,128600000.0,17158000.0,-413426000.0,-623698000.0,-679435000.0,-1017000.0,735611000.0,737692000.0,0.0,-355169000.0,0.2271,2.9213,-13.1237,94.570703017644,2.7381340745967,-0.3657,-0.2948,0.22130629059857,0.024334728585671,9.691,9.5555927365107,2.7492744022782003,93.1643,119.2458,1.1897934824701,-7.9456,-9.0168,7.7371,-7.4174426323627,-9.0168,7.7371,36.229,42.6,36.2291,4193700571.2,99.4098,-13.1237,-8.9387,-0.1077,0.7441,3.1904,1.0212,-3.2485,-0.3657,0.1956,93.1643,119.2458,4.8932,-0.2948,-1.0712,0.5839,-0.7097,-0.7104,-0.6554,-0.3852,-0.3852,0.1952,0.1952,-0.4736,-0.3686,-0.0818,0.3721,0.0,0.2457,0.1388,0.6629999999999999,0.0,0.1801,-0.0285,-0.0092,0.8613
GWB,463460000.0,0.0756,463460000.0,189994000.0,232035000.0,74119000.0,157916000.0,2.68,2.67,58911563.0,58938169.0,1.0,0.5007,298696000.0,298696000.0,0.0,5462803514.33233,12116808000.0,283000000.0,-324248604.34972954,-31509000.0,553014000.0,9992289000.0,13093000.0,182429000.0,-530730000.0,-533311000.0,-409929000.0,0.0,289182000.0,0.0,-61700000.0,0.0064,2.217,13.3757,5.1500763666647,1.2968151346496002,43782279.534543805,0.0858,4.0711882570999,0.038249347517927,0.0398091968717079,0.029892650222587,0.029892650222587,0.0,0.0,6.583250341881301,3.0953,2.9378,5.0680000000000005,2.9291276633323,2.9378,5.0680000000000005,31.229,193.046,31.2285,2615795939.46,5.265,13.3757,15.1071,0.0647,1.1552,0.4099,0.02,-0.7087,-13860729.36510069,-4.0484,0.0,0.0,0.0,0.0858,-0.1574,0.0756,0.0831,0.0831,0.0907,0.0894,0.0898,0.0028,0.0017,0.3872,0.3282,0.0488,0.0905,0.1001,0.0499,0.0713,0.0,0.0,0.0365,0.0458,-0.4635,0.0542
WPRT,270283000.0,0.176,64224000.0,66998000.0,-43761000.0,2112000.0,-31492000.0,-0.24,-0.24,131279709.0,132371396.0,0.2376,-0.1087,61119000.0,61119000.0,55442000.0,100845000.0,269928000.0,44983000.0,73313000.0,-21058000.0,-998361000.0,12761000.0,16510000.0,-28872000.0,0.0,33936000.0,-5133000.0,0.0,-8142000.0,-7645000.0,-10723000.0,16383.587541084826,31302.19442594578,199.5323465531032,0.65136896023797,1.941571713353,-0.2488,-0.3473,4.261055319954,1.0013151655256,1.596,1.1002652469818,0.57692634440574,74.8709,111.885,2.976840619348,-0.2181,-0.2957,0.4617,-2.8104740582108,-0.2957,0.4617,0.685,1.888,0.685,17175118379.910936,0.6459999999999999,151.00344118947137,18.748112297230705,-0.1805,0.9168,0.2479,0.038,-0.6222,-0.2488,-15554214.428140003,74.8709,111.885,4.6068,-0.3473,-0.0776,0.0654,-15.0186,0.3382,-2.1558,-2.0,-2.0,0.1072,0.1072,0.3048,0.4142,-0.0643,0.0821,0.0,-0.3432,-0.1505,-0.1043,0.006,-0.1393,-0.306,0.0163,0.0598
CORT,251247000.0,0.5782,246032000.0,81289000.0,89496000.0,16743000.0,75410000.0,0.65,0.6,115471798.0,115343000.0,0.9792,0.3668,41625000.0,206760000.0,17588000.0,74874000.0,311694000.0,0.0,239000.0,-70000.0,-117736000.0,27307000.0,236000.0,115665000.0,-90469000.0,-90767000.0,0.0,-14335000.0,-14335000.0,0.0,10563000.0,0.134,5.5782,13.3377,6.1333368358627,5.5856579262148,0.3735,0.2733,383.58320610687,0.80606941423319,6.657,6.3066932786102,1.1701290304444,25.551,12.0085,1.129809121291,1.0028,1.0,0.3609,388.13758389262,1.0,0.3609,2.392,2.702,2.3918,1335943221.28,6.1402,13.3377,11.5799,0.0487,1.5338,0.3235,0.0012,-1.2627,0.3735,0.1303,25.551,12.0085,10.9753,0.2733,-0.0026,0.5807,0.6932,0.6932,-0.416,-0.4298,-0.4231,0.016,0.0175,0.8982,0.9064,0.8382,0.6667,0.0,0.6257,1.3996,-0.3762,0.9391,0.4133,0.4221,0.0,0.3024
BOOT,677949000.0,0.0764,207915000.0,161660000.0,46255000.0,2300000.0,28879000.0,1.08,1.05,27123598.0,26744000.0,0.3067,0.046,9016000.0,9016000.0,4389000.0,346814000.0,587941000.0,190503000.0,222337000.0,0.0,66670000.0,40034000.0,17128000.0,44200000.0,0.0,-23553000.0,-22716000.0,3695000.0,-19666000.0,0.0,981000.0,-0.4412,0.0,10.3831,0.66746684485116,2.1085546536444,0.161,0.1346,7.5996435297283,1.1530901910226,1.597,0.088776010278282,0.0597094001245049,2.363,48.4324,2.7396298332759,1.6527,0.713,0.3371,1.810140060611,0.713,0.3371,8.024,12.394,8.0245,661424278.16,0.6769,10.3831,33.4357,0.0638,1.5305,0.2385,0.036,-1.4256,0.161,-0.2881,2.363,48.4324,155.0838,0.1346,-0.913,0.0949,0.2231,0.2231,1.0342,1.0,0.9811,0.0108,0.0219,0.0741,0.049,0.1531,0.1168,0.9923,0.1531,0.0763,0.008,0.1183,0.0395,0.18,-0.0949,0.0631
ALEX,644400000.0,0.5145,262000000.0,61200000.0,172800000.0,16300000.0,-72000000.0,-1.02,-1.02,72027109.0,70600000.0,0.4066,-0.0864,234900000.0,234900000.0,118000000.0,2044500000.0,2225200000.0,739100000.0,879600000.0,-51900000.0,-538900000.0,56200000.0,42800000.0,309900000.0,0.0,-104700000.0,85300000.0,-1500000.0,-73500000.0,0.0,131700000.0,-0.4103,1.2245,4.2719,1.9868904096834,1.0646534009646,-0.0471,-0.0599,0.43623070674249,0.2895919467913,1.396,2.7272024729521,1.8153013910355,66.8374,19.3715,1.8503242973557,4.3895,2.6275,3.3272,1.102846975089,2.6275,3.3272,17.034000000000002,29.749,17.034000000000002,1867058263.42,2.0544,4.2719,10.065,-0.0555,-4.3042,0.095,0.193,-2.9065,-0.0471,-0.6257,66.8374,19.3715,7.48,-0.0599,-1.7619999999999998,1.1215,-1.6905,5.0,-1.3154,-1.2179,-1.235,0.435,0.3321,239.3846,53.5588,0.021,-0.019,0.0,-0.0819999999999999,-0.1203,1.1731,-0.7331,-0.0027,0.2965,0.2327,-0.0783
TKR,3580800000.0,0.1921,1040100000.0,580700000.0,454500000.0,102600000.0,302800000.0,3.93,3.86,76860854.0,76860854.0,0.2905,0.1132,133100000.0,133100000.0,663200000.0,2708000000.0,4445200000.0,1638600000.0,2116900000.0,-95300000.0,1630200000.0,369400000.0,146000000.0,332500000.0,-2800000.0,-865200000.0,732700000.0,-85700000.0,553100000.0,-12700000.0,7700000.0,-0.5398,0.0,8.6269,0.79103487496962,1.7931993417898,0.1542,0.1917,3.9258853195922,0.8055430576801899,2.5340000000000003,1.1614644107351,0.19413652275379,67.6017,27.848000000000003,2.8141301595341,4.3260000000000005,2.881,1.7317,1.6895325203252,2.881,1.7317,20.551,35.798,20.5514,4416947071.28,0.8011,8.6269,19.9501,0.1053,1.0981,0.1622,0.031,-0.7609999999999999,0.1542,-0.3714,67.6017,27.848000000000003,6.0278,0.1917,-1.4455,0.2808,0.5334,0.5175,0.4887,0.5,0.4961,-0.0097,-0.0127,0.4041,0.5905,0.0843,0.1042,0.0792,-0.0531,0.088,0.2635,0.131,0.3065,0.1057,0.7475,0.1424
RL,6182300000.0,-0.0707,3751700000.0,3095500000.0,498200000.0,326400000.0,162800000.0,1.99,1.97,81289728.0,81700000.0,0.6068,0.0791,1304600000.0,2004000000.0,421400000.0,2594900000.0,6143300000.0,288000000.0,1098700000.0,-98500000.0,5752200000.0,1113400000.0,295200000.0,975100000.0,-22900000.0,-189100000.0,-18100000.0,-17000000.0,-197500000.0,55200000.0,643700000.0,0.1603,3.8065,9.0068,1.3985853808453,2.5008602996471,0.0517,0.0471,5.2114136390458,1.0063483795354,2.236,1.5280997983871,0.82195060483871,24.8793,9.7769,1.7768554405044,11.9351,8.085,15.9682,3.0095679012346,8.085,15.9682,42.318000000000005,61.258,42.3182,7374742213.12,1.4206,9.0068,9.0654,0.0184,5.9896,0.5007,0.0261,-0.5474,0.0517,0.0982,24.8793,9.7769,14.1861,0.0471,-1.978,0.0276,6.4854,6.3976,2.6395,2.6583,2.6417,-0.0121,-0.0024,0.0236,0.2167,-0.001,-0.0432,-0.2467,0.0041,-0.0138,-0.064,-0.0382,0.0869,0.0607,0.0136,-0.0238
XXII,26426347.0,0.5919,898987.0,8585533.0,-24018627.0,0.0,-7966911.0,-0.06,-0.06,124401468.0,124298981.0,0.034,-0.3015,604925.0,56353864.0,871293.0,16104610.0,77302136.0,848217.0,848217.0,21363.0,-99134483.0,1909556.0,1342335.0,-17844266.0,16250668.0,15145044.0,-800000.0,444613.0,-355387.0,0.0,-3054609.0,0.177,5.0302,-17.3591,11.711965436994,4.3420711898612,-0.1344,-0.1118,8.1043818780231,0.3418579145083401,11.829,11.061113426309,0.11692661742125,12.0343,35.5636,1.0844799287321,-0.1436,-0.1472,0.0049,-39.774219361224,-0.1472,0.0049,0.573,0.5429999999999999,0.5735,254943156.32,11.7216,-17.3591,-13.9367,-0.0241,2.2398,0.3249,0.017,-0.3342,-0.1344,0.1781,12.0343,35.5636,28.9072,-0.1118,-0.0036,2.2699,0.3879999999999999,-0.8059,0.3885,0.5385,0.5385,0.2287,0.2287,-0.4786,-0.3832,0.0497,0.1934,0.0,0.2717,0.4937,-0.0896,-0.0727,-0.0306,-0.2319,0.0,0.0371
CLGX,1788378000.0,-0.0339,866949000.0,444614000.0,222618000.0,45691000.0,121864000.0,1.5,1.48,80561463.0,80854000.0,0.4848,0.0937,85271000.0,85271000.0,242814000.0,3765470000.0,4168990000.0,1752241000.0,2581400000.0,-135748000.0,975375000.0,393899000.0,199717000.0,355113000.0,4716000.0,-308866000.0,18055000.0,-87923000.0,-82726000.0,2575000.0,-33904000.0,-0.6292,0.0,7.5817,1.5109449344602002,2.7007956837495,0.4465,0.1218,3.9176117258164,0.42897152547739,0.687,0.5588306432382,0.14524299428369,49.5573,33.9325,4.1669148763916,4.392,3.19,1.0546,3.6544786564031,3.19,1.0546,12.374,12.177,12.3741,4386269093.46,1.5055,7.5817,17.0049,0.0449,2.914,0.2486,0.0543,-0.4865,0.4465,-1.027,49.5573,33.9325,7.162000000000001,0.1218,-1.2018,-0.0106,0.0403,-0.0671,-0.1991,-0.1758,-0.1685,-0.0317,-0.0347,-0.0797,-0.1698,0.0841,0.0884,0.0588,0.0241,0.0165,-0.0537,0.0,0.0225,0.0251,0.0146,-0.0331
AXGN,83937000.0,0.3891,71014000.0,79741000.0,-20500000.0,0.0,-22397000.0,-0.6,-0.6,38672871.0,37127000.0,0.846,-0.2668,30294000.0,122605000.0,15321000.0,9220000.0,160173000.0,35000.0,147000.0,0.0,-150726000.0,18000.0,851000.0,-17862000.0,-91590000.0,-98193000.0,-26749000.0,136848000.0,109842000.0,0.0,-6213000.0,0.1551,5.4313,-44.2328,9.0365942313878,5.1605272074132005,-0.1535,-0.1524,10.44122403284,0.52403963214774,11.573,10.573903710518,2.3224471021159,66.6234,56.5218,1.0897456831449,-0.4811,-0.65,0.816,-2.8433619866285,-0.65,0.816,3.959,4.282,3.9589,667544754.53,9.4129,-44.2328,-27.6485,-0.0294,0.7975,0.95,0.0748,-7.3819,-0.1535,0.1744,66.6234,56.5218,6.3622,-0.1524,-0.1692,0.3893,-1.5851,-1.5783,-1.1443,-0.9355,-0.9355,0.1142,0.1142,-0.9335,-1.3343,0.2276,0.2921,0.0,2.301,1.3267,0.3846,0.6378,1.7206,4.2368,-0.9974,0.5227
